subjID	block	trial	vStims	aStim	choice	RT	fb	iti	feedJitter	vSymbols	aFile	stimOnset	respOnset	feedbackOnset
biokurs19-05	2	22	4_7	4	1	1.48	1	3271	1510	dg	u.wav	194414	195894	197968
biokurs19-05	2	23	3_8	3	1	1.178	1	3332	1211	ch	a_uml.wav	203328	204506	206558
biokurs19-05	2	24	1_5	1	1	0.878	1	2873	2168	ae	o.wav	211456	212334	215639
biokurs19-05	2	25	2_3	2	1	0.77	1	2398	1124	bc	i.wav	220065	220835	223200
biokurs19-05	2	26	5_2	5	1	1.208	1	3057	1861	eb	a_low.wav	228280	229488	232168
biokurs19-05	2	27	8_2	2	2	0.636	1	3015	1421	hb	i.wav	237198	237834	240635
biokurs19-05	2	28	3_1	1	2	0.841	1	3569	2304	ca	o.wav	246214	247055	250549
biokurs19-05	2	29	6_5	5	2	1.461	1	2863	1626	fe	a_low.wav	255428	256889	259098
biokurs19-05	2	30	1_3	1	1	0.741	1	2872	2482	ac	o.wav	263989	264730	268487
biokurs19-05	2	31	4_2	4	1	1.162	1	3440	1642	db	u.wav	273943	275105	277603
biokurs19-05	2	32	5_7	5	1	1.526	1	3164	2358	eg	a_low.wav	282787	284313	287172
biokurs19-05	2	33	6_4	4	2	1.685	1	3221	1989	fd	u.wav	292409	294094	296439
biokurs19-05	2	34	2_8	2	1	0.816	1	3788	2011	bh	i.wav	302238	303054	306274
biokurs19-05	2	35	8_4	4	2	1.039	1	2274	1346	hd	u.wav	310573	311612	313947
biokurs19-05	2	36	5_6	5	1	0.915	1	2760	1600	ef	a_low.wav	318722	319637	322361
biokurs19-05	2	37	1_3	3	2	1.061	1	2316	1968	ac	a_uml.wav	326704	327765	330694
biokurs19-05	2	38	1_2	1	1	0.961	1	2720	1426	ab	o.wav	335428	336389	338881
biokurs19-05	2	39	3_6	3	1	0.869	1	3374	998	cf	a_uml.wav	344278	345147	347288
biokurs19-05	2	40	2_4	4	2	1.124	1	2874	2549	bd	u.wav	352187	353311	356751
biokurs19-05	3	1	5_8	5	1	0.904	1	3374	2011	EH	p_cut.wav	8421	9325	12451
biokurs19-05	3	2	7_4	4	1	1.187	0	4089	2304	GD	b_sh_cut.wav	18565	19752	22895
biokurs19-05	3	3	2_8	2	1	0.902	1	3050	998	BH	g_sl_cut.wav	27961	28863	30976
biokurs19-05	3	4	8_1	1	2	1.168	1	3332	1124	HA	k_click_cut.wav	36332	37500	39475
biokurs19-05	3	5	2_6	2	1	1.099	1	2874	1584	BF	g_sl_cut.wav	44372	45471	47971
biokurs19-05	3	6	3_5	5	1	0.962	0	3929	2482	CE	p_cut.wav	53925	54887	58433
biokurs19-05	3	7	6_4	4	1	1.176	0	2872	2175	FD	b_sh_cut.wav	63322	64498	67513
biokurs19-05	3	8	3_1	1	2	0.953	1	2398	2358	CA	k_click_cut.wav	71932	72885	76301
biokurs19-05	3	9	7_3	3	1	1.633	0	2316	1857	GC	k_asp_cut.wav	80632	82265	84511
biokurs19-05	3	10	2_3	2	1	0.762	1	1892	1421	BC	g_sl_cut.wav	88422	89184	91862
biokurs19-05	3	11	3_4	4	2	1.21	1	2301	1850	CD	b_sh_cut.wav	96173	97383	100059
biokurs19-05	3	12	3_8	3	1	1.457	1	3015	2016	CH	k_asp_cut.wav	105101	106558	109132
biokurs19-05	3	13	7_1	1	2	0.78	1	2097	2140	GA	k_click_cut.wav	113249	114029	117434
biokurs19-05	3	14	5_1	5	1	1.27	1	2608	2563	EA	p_cut.wav	122063	123333	126639
biokurs19-05	3	15	2_7	2	1	0.978	1	2685	1426	BG	g_sl_cut.wav	131349	132327	134800
biokurs19-05	3	16	1_7	1	1	0.995	1	2720	2168	AG	k_click_cut.wav	139544	140539	143756
biokurs19-05	3	17	3_1	3	1	1.05	1	2863	1982	CA	k_asp_cut.wav	148647	149697	152654
biokurs19-05	3	18	5_6	5	1	1.184	1	3057	1861	EF	p_cut.wav	157730	158914	161618
biokurs19-05	3	19	4_7	4	1	1.244	1	3569	1510	DG	b_sh_cut.wav	167202	168446	170725
biokurs19-05	3	20	3_2	2	1	1.596	0	2548	2258	CB	g_sl_cut.wav	175301	176897	179579
biokurs19-05	3	21	4_8	4	1	1.012	1	3282	2704	DH	b_sh_cut.wav	184888	185900	189626
biokurs19-05	3	22	1_6	1	1	1.068	1	3052	1733	AF	k_click_cut.wav	194703	195771	198468
biokurs19-05	3	23	4_5	5	1	1	0	2760	1989	DE	p_cut.wav	203247	204247	207257
biokurs19-05	3	24	5_1	1	2	1.125	1	2698	2260	EA	k_click_cut.wav	211967	213092	216257
biokurs19-05	3	25	5_3	3	2	1.311	1	2990	1600	EC	k_asp_cut.wav	221272	222583	224895
biokurs19-05	3	26	2_1	2	1	0.995	1	3043	1333	BA	g_sl_cut.wav	229965	230960	233322
biokurs19-05	3	27	1_4	1	1	0.833	1	3440	1933	AD	k_click_cut.wav	238789	239622	242740
biokurs19-05	3	28	8_3	3	2	1.118	1	1752	1869	HC	k_asp_cut.wav	246506	247624	250391
biokurs19-05	3	29	6_5	5	1	1.386	0	2443	1968	FE	p_cut.wav	254859	256245	258846
biokurs19-05	3	30	1_4	4	2	1.258	1	2516	2675	AD	b_sh_cut.wav	263377	264635	268069
biokurs19-05	3	31	8_5	5	2	0.957	1	2286	1642	HE	p_cut.wav	272373	273330	276031
biokurs19-05	3	32	3_2	3	1	1.39	1	3788	2509	CB	k_asp_cut.wav	281840	283230	286374
biokurs19-05	3	33	2_4	4	2	0.95	1	2192	1211	BD	b_sh_cut.wav	290591	291541	293840
biokurs19-05	3	34	7_2	2	2	1.022	1	3082	1588	GB	g_sl_cut.wav	298947	299969	302573
biokurs19-05	3	35	4_3	4	1	0.98	1	3162	2549	DC	b_sh_cut.wav	307756	308736	312316
biokurs19-05	3	36	1_2	2	2	1.093	1	3221	1346	AB	g_sl_cut.wav	317558	318651	320927
biokurs19-05	3	37	3_6	3	1	1.319	1	3271	2350	CF	k_asp_cut.wav	326212	327531	330606
biokurs19-05	3	38	5_3	5	1	1.116	1	3164	1626	EC	p_cut.wav	335794	336910	339447
biokurs19-05	3	39	3_5	3	1	1.056	1	2274	1823	CE	k_asp_cut.wav	343740	344796	347591
biokurs19-05	3	40	1_3	1	1	0.722	1	2873	2253	AC	k_click_cut.wav	352481	353203	356750
biokurs19-06	1	1	1_3	1	1	1.082	1	2873	1510	02	s_palat_cut.wav	7935	9017	11482
biokurs19-06	1	2	7_3	3	2	1.208	1	2874	2350	62	d_sh_retr_cut.wav	16376	17584	20749
biokurs19-06	1	3	4_2	2	1	1.312	0	2398	1600	31	s_dent_cut.wav	25171	26483	28781
biokurs19-06	1	4	3_8	3	1	1.737	1	1752	1850	27	d_sh_retr_cut.wav	32561	34298	36427
biokurs19-06	1	5	5_7	5	1	1.778	1	2097	1421	46	s_alv_cut.wav	40551	42329	43998
biokurs19-06	1	6	6_2	2	2	1.954	1	2685	2253	51	s_dent_cut.wav	48694	50648	52990
biokurs19-06	1	7	2_4	4	1	1.761	0	2286	2304	13	t_sl_cut.wav	57290	59051	61628
biokurs19-06	1	8	2_6	2	1	1.179	1	2872	2168	15	s_dent_cut.wav	66516	67695	70701
biokurs19-06	1	9	6_1	1	2	1.654	1	3221	2563	50	s_palat_cut.wav	75950	77604	80536
biokurs19-06	1	11	6_4	4	1	1.2	0	3015	2482	53	t_sl_cut.wav	94340	95540	98837
biokurs19-06	1	12	2_7	2	1	1.322	1	2698	1861	16	s_dent_cut.wav	103552	104874	107443
biokurs19-06	1	13	8_3	3	2	1.567	1	3929	998	72	d_sh_retr_cut.wav	113387	114954	116411
biokurs19-06	1	14	1_7	1	2	1.601	0	3162	1869	06	s_palat_cut.wav	121598	123199	125496
biokurs19-06	1	15	4_8	4	1	1.204	1	2192	2704	37	t_sl_cut.wav	129713	130917	134438
biokurs19-06	1	16	3_7	3	1	1.268	1	3374	1588	26	d_sh_retr_cut.wav	139837	141105	143437
biokurs19-06	1	17	1_2	2	2	1.264	1	2720	1124	01	s_dent_cut.wav	148179	149443	151329
biokurs19-06	1	18	8_1	1	1	1.25	0	2990	2549	70	s_palat_cut.wav	156342	157592	160914
biokurs19-06	1	19	5_3	5	2	1.166	0	1892	2258	42	s_alv_cut.wav	164826	165992	169103
biokurs19-06	1	20	5_4	4	1	1.197	0	2863	1857	43	t_sl_cut.wav	173993	175190	177876
biokurs19-06	1	21	4_1	1	1	1.716	0	2301	2140	30	s_palat_cut.wav	182196	183912	186354
biokurs19-06	1	22	2_3	2	2	1.061	0	4089	1333	12	s_dent_cut.wav	192464	193525	195823
biokurs19-06	1	23	3_4	3	2	1.229	0	2760	1982	23	d_sh_retr_cut.wav	200610	201839	204614
biokurs19-06	1	24	6_5	5	1	1.473	0	2548	2358	54	s_alv_cut.wav	209181	210654	213559
biokurs19-06	1	25	8_4	4	2	1.442	1	3057	2011	73	t_sl_cut.wav	218632	220074	222688
biokurs19-06	1	26	3_2	3	1	1.288	1	2608	2509	21	d_sh_retr_cut.wav	227321	228609	231844
biokurs19-06	1	27	4_5	5	1	1.356	0	3569	1733	34	s_alv_cut.wav	237437	238793	241201
biokurs19-06	1	28	7_1	1	2	1.52	1	3282	2675	60	s_palat_cut.wav	246502	248022	251192
biokurs19-06	1	29	2_8	2	1	1.28	1	3050	1933	17	s_dent_cut.wav	256261	257541	260210
biokurs19-06	1	30	4_6	4	1	1.368	1	2516	2175	35	t_sl_cut.wav	264740	266108	268932
biokurs19-06	1	31	3_2	2	1	0.909	0	3332	2016	21	s_dent_cut.wav	274285	275194	278320
biokurs19-06	1	32	1_4	1	2	1.33	0	3271	1211	03	s_palat_cut.wav	283611	284941	286848
biokurs19-06	1	33	1_5	5	1	1.541	0	2316	1968	04	s_alv_cut.wav	291190	292731	295179
biokurs19-06	1	34	3_4	4	2	1.386	1	3052	1584	23	t_sl_cut.wav	300246	301632	303844
biokurs19-06	1	35	5_2	5	1	1.643	1	2443	1626	41	s_alv_cut.wav	308312	309955	311957
biokurs19-06	1	36	1_3	3	1	1.53	0	2274	1426	02	d_sh_retr_cut.wav	316250	317780	319722
biokurs19-06	1	37	8_5	5	2	1.398	1	3043	2260	74	s_alv_cut.wav	324788	326186	329071
biokurs19-06	1	38	1_4	4	2	1.176	1	3440	1823	03	t_sl_cut.wav	334536	335712	338377
biokurs19-06	1	39	3_1	1	2	1.569	1	3164	1989	20	s_palat_cut.wav	343558	345127	347574
biokurs19-06	1	40	3_1	3	1	1.231	1	3788	1346	20	d_sh_retr_cut.wav	353373	354604	356744
biokurs19-06	2	1	8_3	3	1	1.636	0	2316	2549	hc	u.wav	7376	9012	11954
biokurs19-06	2	2	1_2	2	1	0.994	0	3052	2482	ab	a_uml.wav	17027	18021	21541
biokurs19-06	2	3	7_1	1	2	1.238	1	2192	2509	ga	o.wav	25749	26987	30279
biokurs19-06	2	4	4_5	5	2	1.086	1	3569	1989	de	i.wav	35873	36959	39875
biokurs19-06	2	5	3_2	2	2	1.468	1	2286	1426	cb	a_uml.wav	44172	45640	47614
biokurs19-06	2	6	1_6	1	1	1.145	1	2274	1124	af	o.wav	51912	53057	55063
biokurs19-06	2	7	4_3	4	1	1.385	1	1752	2563	dc	a_low.wav	58838	60223	63418
biokurs19-06	2	8	7_2	2	2	1.355	1	2720	1861	gb	a_uml.wav	68162	69517	72067
biokurs19-06	2	9	5_8	5	2	0.952	0	3788	1982	eh	i.wav	77870	78822	81877
biokurs19-06	2	10	6_3	3	2	1.892	1	2698	2258	fc	u.wav	86594	88486	90864
biokurs19-06	2	11	6_2	2	2	0.814	1	2685	2704	fb	a_uml.wav	95576	96390	100306
biokurs19-06	2	12	3_5	3	2	1.49	0	2863	2140	ce	u.wav	105194	106684	109377
biokurs19-06	2	13	1_8	1	2	1.582	0	2097	1584	ah	o.wav	113495	115077	117106
biokurs19-06	2	14	3_4	3	1	1.481	1	2990	1933	cd	u.wav	122121	123602	126077
biokurs19-06	2	15	4_6	4	2	1.903	0	3164	1211	df	a_low.wav	131256	133159	134511
biokurs19-06	2	16	4_2	2	2	0.961	1	3282	2168	db	a_uml.wav	139818	140779	144001
biokurs19-06	2	17	5_4	4	2	1.59	1	3271	1823	ed	a_low.wav	149301	150891	153150
biokurs19-06	2	18	2_5	5	2	0.947	1	3374	2175	be	i.wav	158541	159488	162729
biokurs19-06	2	19	5_3	3	2	1.429	1	3043	1333	ec	u.wav	167793	169222	171167
biokurs19-06	2	20	3_5	5	2	0.971	1	2301	1642	ce	i.wav	175495	176466	179174
biokurs19-06	2	21	6_1	1	2	1.41	1	2760	2304	fa	o.wav	183954	185364	188298
biokurs19-06	2	22	4_7	4	1	1.696	1	4089	2675	dg	a_low.wav	194403	196099	199105
biokurs19-06	2	24	1_5	1	1	1.426	1	2443	2350	ae	o.wav	212509	213935	216895
biokurs19-06	2	25	2_3	2	1	0.88	1	1892	1346	bc	a_uml.wav	220811	221691	224176
biokurs19-06	2	26	5_2	5	1	1.371	1	3057	1869	eb	i.wav	229247	230618	233143
biokurs19-06	2	27	8_2	2	2	0.777	1	3332	2358	hb	a_uml.wav	238500	239277	242877
biokurs19-06	2	28	3_1	1	2	1.059	1	2874	1968	ca	o.wav	247767	248826	251767
biokurs19-06	2	29	6_5	5	2	1.165	1	3015	2016	fe	i.wav	256797	257962	260828
biokurs19-06	2	30	1_3	1	1	0.9	1	3929	1733	ac	o.wav	266777	267677	270537
biokurs19-06	2	31	4_2	4	2	0.739	0	2548	1600	db	a_low.wav	275103	275842	278724
biokurs19-06	2	32	5_7	5	1	0.822	1	3221	1588	eg	i.wav	283972	284794	287583
biokurs19-06	2	33	6_4	4	2	1.327	1	2516	998	fd	a_low.wav	292120	293447	295135
biokurs19-06	2	34	2_8	2	1	1.126	1	2873	2253	bh	a_uml.wav	300033	301159	304319
biokurs19-06	2	35	8_4	4	2	1.064	1	2872	1421	hd	a_low.wav	309205	310269	312661
biokurs19-06	2	36	5_6	5	1	1.021	1	2608	1510	ef	i.wav	317280	318301	320821
biokurs19-06	2	37	1_3	3	1	1.743	0	2398	1626	ac	u.wav	325247	326990	328901
biokurs19-06	2	38	1_2	1	1	0.983	1	3162	2011	ab	o.wav	334082	335065	338104
biokurs19-06	2	39	3_6	3	1	1.184	1	3082	2260	cf	u.wav	343211	344395	347491
biokurs19-06	2	40	2_4	4	1	0.875	0	3440	1850	bd	a_low.wav	352956	353831	356823
biokurs19-06	3	1	5_8	5	2	1.673	0	2873	1584	EH	k_click_cut.wav	7919	9592	11526
biokurs19-06	3	2	7_4	4	2	1.377	1	3282	2011	GD	b_sh_cut.wav	16825	18202	20860
biokurs19-06	3	3	2_8	2	1	1.083	1	3569	2358	BH	k_asp_cut.wav	26454	27537	30842
biokurs19-06	3	4	8_1	1	1	1.1	0	2872	2304	HA	p_cut.wav	35730	36830	40051
biokurs19-06	3	5	2_6	2	1	1.346	1	3050	1346	BF	k_asp_cut.wav	45117	46463	48479
biokurs19-06	3	6	3_5	5	1	1.328	0	2443	1510	CE	k_click_cut.wav	52937	54265	56466
biokurs19-06	3	7	6_4	4	2	1.29	1	3043	2140	FD	b_sh_cut.wav	61537	62827	65700
biokurs19-06	3	8	3_1	1	1	1.254	0	2548	1968	CA	p_cut.wav	70269	71523	74257
biokurs19-06	3	9	7_3	3	1	1.192	0	2286	2482	GC	g_sl_cut.wav	78558	79750	83056
biokurs19-06	3	10	2_3	2	1	1.303	1	3057	1857	BC	k_asp_cut.wav	88129	89432	92031
biokurs19-06	3	11	3_4	4	2	1.096	1	3015	1426	CD	b_sh_cut.wav	97065	98161	100524
biokurs19-06	3	12	3_8	3	2	1.338	0	3162	1124	CH	g_sl_cut.wav	105710	107048	108862
biokurs19-06	3	13	7_1	1	1	1.276	0	3271	2704	GA	p_cut.wav	114157	115433	118887
biokurs19-06	3	14	5_1	5	1	1.474	1	2760	1600	EA	k_click_cut.wav	123672	125146	127294
biokurs19-06	3	15	2_7	2	1	0.862	1	2720	1869	BG	k_asp_cut.wav	132041	132903	135954
biokurs19-06	3	16	1_7	1	2	1.163	0	3788	2253	AG	p_cut.wav	141767	142930	146045
biokurs19-06	3	17	3_1	3	1	1.88	1	2685	1850	CA	g_sl_cut.wav	150744	152624	154638
biokurs19-06	3	18	5_6	5	2	1.475	0	3082	2260	EF	k_click_cut.wav	159746	161221	164026
biokurs19-06	3	19	4_7	4	1	1.075	1	2097	1211	DG	b_sh_cut.wav	168148	169223	171386
biokurs19-06	3	20	3_2	2	2	1.236	1	2274	1733	CB	k_asp_cut.wav	175685	176921	179445
biokurs19-06	3	21	4_8	4	1	0.702	1	2990	1588	DH	b_sh_cut.wav	184455	185157	188065
biokurs19-06	3	22	1_6	1	2	1.01	0	3164	1982	AF	p_cut.wav	193250	194260	197277
biokurs19-06	3	23	4_5	5	2	1.41	1	3440	1642	DE	k_click_cut.wav	202735	204145	206395
biokurs19-06	3	24	5_1	1	1	1.079	0	2192	1626	EA	p_cut.wav	210608	211687	214254
biokurs19-06	3	25	5_3	3	2	1.41	1	1752	2509	EC	g_sl_cut.wav	218025	219435	222569
biokurs19-06	3	26	2_1	2	1	0.884	1	1892	2258	BA	k_asp_cut.wav	226485	227369	230762
biokurs19-06	3	27	1_4	1	1	1.152	1	2863	998	AD	p_cut.wav	235652	236804	238676
biokurs19-06	3	28	8_3	3	2	0.938	1	2301	1933	HC	g_sl_cut.wav	243001	243939	246971
biokurs19-06	3	29	6_5	5	1	1.329	0	2316	2563	FE	k_click_cut.wav	251301	252630	255885
biokurs19-06	3	30	1_4	4	2	0.942	1	2398	2549	AD	b_sh_cut.wav	260307	261249	264867
biokurs19-06	3	31	8_5	5	2	1.415	1	3221	2350	HE	k_click_cut.wav	270108	271523	274499
biokurs19-06	3	32	3_2	3	1	1.148	1	3929	1421	CB	g_sl_cut.wav	280452	281600	283899
biokurs19-06	3	33	2_4	4	2	1.057	1	2698	1861	BD	b_sh_cut.wav	288608	289665	292481
biokurs19-06	3	34	7_2	2	1	1.045	0	3052	2016	GB	k_asp_cut.wav	297548	298593	301579
biokurs19-06	3	35	4_3	4	1	0.824	1	2516	2675	DC	b_sh_cut.wav	306115	306939	310807
biokurs19-06	3	36	1_2	2	1	1.289	0	4089	1823	AB	k_asp_cut.wav	316914	318203	320764
biokurs19-06	3	37	3_6	3	1	1.397	1	3374	2175	CF	g_sl_cut.wav	326155	327552	330342
biokurs19-06	3	38	5_3	5	1	1.082	1	2874	1333	EC	k_click_cut.wav	335237	336319	338585
biokurs19-06	3	39	3_5	3	1	0.939	1	3332	2168	CE	g_sl_cut.wav	343944	344883	348149
biokurs19-06	3	40	1_3	1	2	1.119	0	2608	1989	AC	p_cut.wav	352785	353904	356788
biokurs19-07	1	1	1_3	1	1	1.998	1	3082	2168	02	s_alv_cut.wav	8138	10136	12330
biokurs19-07	1	2	7_3	3	2	1.583	1	2443	1861	62	s_dent_cut.wav	16801	18384	20681
biokurs19-07	1	3	4_2	2	1	1.424	0	3052	1642	31	s_palat_cut.wav	25748	27172	29404
biokurs19-07	1	4	3_8	3	1	1.098	1	4089	1989	27	s_dent_cut.wav	35514	36612	39529
biokurs19-07	1	5	5_7	5	2	0.972	0	3788	2549	46	d_sh_retr_cut.wav	45329	46301	49903
biokurs19-07	1	6	6_2	2	1	1.443	0	2316	2011	51	s_palat_cut.wav	54239	55682	58289
biokurs19-07	1	7	2_4	4	2	1.177	1	1892	2675	13	t_sl_cut.wav	62206	63383	66900
biokurs19-07	1	8	2_6	2	1	1.824	1	2398	1933	15	s_palat_cut.wav	71317	73141	75260
biokurs19-07	1	9	6_1	1	1	1.425	0	2698	2140	50	s_alv_cut.wav	79972	81397	84125
biokurs19-07	1	10	5_8	5	2	1.303	0	2192	2350	47	d_sh_retr_cut.wav	88338	89641	92726
biokurs19-07	1	11	6_4	4	1	1.207	0	3271	2563	53	t_sl_cut.wav	98021	99228	102611
biokurs19-07	1	12	2_7	2	1	1.221	1	2720	2509	16	s_palat_cut.wav	107355	108576	111890
biokurs19-07	1	13	8_3	3	1	1.203	0	2873	1211	72	s_dent_cut.wav	116788	117991	120014
biokurs19-07	1	14	1_7	1	1	1.424	1	2990	1600	06	s_alv_cut.wav	125029	126453	128652
biokurs19-07	1	15	4_8	4	1	1.218	1	3221	998	37	t_sl_cut.wav	133900	135118	136921
biokurs19-07	1	16	3_7	3	1	1.004	1	2301	1869	26	s_dent_cut.wav	141247	142251	145135
biokurs19-07	1	17	1_2	2	1	1.551	0	2760	2175	01	s_palat_cut.wav	149920	151471	154116
biokurs19-07	1	18	8_1	1	1	1.03	0	3929	1968	70	s_alv_cut.wav	160066	161096	164061
biokurs19-07	1	19	5_3	5	2	1.508	0	2097	2304	42	d_sh_retr_cut.wav	168172	169680	172521
biokurs19-07	1	20	5_4	4	1	1.168	0	2863	1124	43	t_sl_cut.wav	177401	178569	180550
biokurs19-07	1	21	4_1	1	1	1.089	0	2874	2016	30	s_alv_cut.wav	185447	186536	189496
biokurs19-07	1	22	2_3	2	2	1.604	0	2608	1823	12	s_palat_cut.wav	194124	195728	197960
biokurs19-07	1	23	3_4	3	1	1.293	1	2286	1584	23	s_dent_cut.wav	202264	203557	205864
biokurs19-07	1	24	6_5	5	2	1.489	1	3162	1510	54	d_sh_retr_cut.wav	211051	212540	214590
biokurs19-07	1	25	8_4	4	2	1.519	1	2548	2482	73	t_sl_cut.wav	219166	220685	223669
biokurs19-07	1	26	3_2	3	1	0.977	1	3569	2260	21	s_dent_cut.wav	229254	230231	233527
biokurs19-07	1	27	4_5	5	2	1.135	1	2516	1333	34	d_sh_retr_cut.wav	238068	239203	241418
biokurs19-07	1	28	7_1	1	1	1.055	0	3164	2358	60	s_alv_cut.wav	246609	247664	250994
biokurs19-07	1	29	2_8	2	2	1.195	0	2274	1346	17	s_palat_cut.wav	255284	256479	258675
biokurs19-07	1	30	4_6	4	1	1.354	1	3282	1857	35	t_sl_cut.wav	263972	265326	267844
biokurs19-07	1	31	3_2	2	2	1.48	1	3332	1421	21	s_palat_cut.wav	273195	274675	276635
biokurs19-07	1	32	1_4	1	1	1.287	1	1752	2253	03	s_alv_cut.wav	280397	281684	284667
biokurs19-07	1	33	1_5	5	2	0.986	1	3015	1850	04	d_sh_retr_cut.wav	289696	290682	293580
biokurs19-07	1	34	3_4	4	1	1.319	0	3374	2258	23	t_sl_cut.wav	298980	300299	303250
biokurs19-07	1	35	5_2	5	2	1.206	0	2872	1588	41	d_sh_retr_cut.wav	308149	309355	311753
biokurs19-07	1	36	1_3	3	2	1.504	1	3057	1982	02	s_dent_cut.wav	316832	318336	320859
biokurs19-07	1	37	8_5	5	2	0.968	1	3043	1733	74	d_sh_retr_cut.wav	325920	326888	329694
biokurs19-07	1	38	1_4	4	1	1.307	0	3050	1626	03	t_sl_cut.wav	334763	336070	338405
biokurs19-07	1	39	3_1	1	2	1.098	1	2685	2704	20	s_alv_cut.wav	343109	344207	347856
biokurs19-07	1	40	3_1	3	1	1.473	1	3440	1426	20	s_dent_cut.wav	353322	354795	356783
biokurs19-07	2	1	8_3	3	1	1.241	0	3082	2509	hc	o.wav	8127	9368	12646
biokurs19-07	2	2	1_2	2	2	0.858	1	2548	1989	ab	i.wav	17219	18077	21229
biokurs19-07	2	3	7_1	1	1	1.105	0	2872	1426	ga	a_uml.wav	26112	27217	29555
biokurs19-07	2	4	4_5	5	2	1.138	1	3043	2258	de	a_low.wav	34621	35759	38902
biokurs19-07	2	5	3_2	2	2	1.163	1	3569	1346	cb	i.wav	44498	45661	47857
biokurs19-07	2	6	1_6	1	1	1.209	1	2685	2304	af	a_uml.wav	52557	53766	56904
biokurs19-07	2	7	4_3	4	1	1.599	1	3788	1857	dc	u.wav	62709	64308	66608
biokurs19-07	2	8	7_2	2	2	0.924	1	3221	1933	gb	i.wav	71848	72772	75804
biokurs19-07	2	9	5_8	5	2	1.042	0	2301	1211	eh	a_low.wav	80120	81162	83349
biokurs19-07	2	10	6_3	3	2	1.432	1	2608	2016	fc	o.wav	87982	89414	92012
biokurs19-07	2	11	6_2	2	2	0.801	1	2760	2358	fb	i.wav	96792	97593	101172
biokurs19-07	2	12	3_5	3	2	1.064	0	2274	2549	ce	o.wav	105462	106526	110039
biokurs19-07	2	13	1_8	1	1	1.272	1	1892	1626	ah	a_uml.wav	113951	115223	117596
biokurs19-07	2	14	3_4	3	2	1.6	0	2316	1510	cd	o.wav	121931	123531	125462
biokurs19-07	2	15	4_6	4	1	1.2	1	2990	1968	df	u.wav	130480	131680	134471
biokurs19-07	2	16	4_2	2	2	0.87	1	2097	2140	db	i.wav	138583	139453	142750
biokurs19-07	2	17	5_4	4	2	1.228	1	2698	2350	ed	u.wav	147468	148696	151831
biokurs19-07	2	18	2_5	5	2	1.479	1	2192	1333	be	a_low.wav	156047	157526	159401
biokurs19-07	2	19	5_3	3	2	1.445	1	2398	2260	ec	o.wav	163826	165271	168115
biokurs19-07	2	20	3_5	5	1	1.505	0	3052	1869	ce	a_low.wav	173192	174697	177075
biokurs19-07	2	21	6_1	1	2	0.946	1	2720	1124	fa	a_uml.wav	181820	182766	184970
biokurs19-07	2	22	4_7	4	1	1.32	1	3271	2482	dg	u.wav	190264	191584	194790
biokurs19-07	2	23	3_8	3	1	1.406	1	2873	1733	ch	o.wav	199680	201086	203428
biokurs19-07	2	24	1_5	1	1	0.988	1	3440	1584	ae	a_uml.wav	208887	209875	212488
biokurs19-07	2	25	2_3	2	1	0.939	1	2874	2175	bc	i.wav	217387	218326	221577
biokurs19-07	2	26	5_2	5	1	1.23	1	2443	998	eb	a_low.wav	226041	227271	229076
biokurs19-07	2	27	8_2	2	2	0.932	1	4089	2168	hb	i.wav	235189	236121	239383
biokurs19-07	2	28	3_1	1	2	0.939	1	2286	1823	ca	a_uml.wav	243698	244637	247536
biokurs19-07	2	29	6_5	5	2	1.231	1	2863	1850	fe	a_low.wav	252417	253648	256310
biokurs19-07	2	30	1_3	1	1	1.112	1	3282	2704	ac	a_uml.wav	261618	262730	266337
biokurs19-07	2	31	4_2	4	1	1.183	1	3164	2675	db	u.wav	271527	272710	276229
biokurs19-07	2	32	5_7	5	1	1.771	1	3057	2253	eg	a_low.wav	281304	283075	285584
biokurs19-07	2	33	6_4	4	1	1.192	0	3050	1421	fd	u.wav	290649	291841	294104
biokurs19-07	2	34	2_8	2	1	0.928	1	3332	1642	bh	i.wav	299446	300374	303107
biokurs19-07	2	35	8_4	4	2	1.485	1	2516	1588	hd	u.wav	307644	309129	311249
biokurs19-07	2	36	5_6	5	1	1.17	1	3929	1600	ef	a_low.wav	317199	318369	320825
biokurs19-07	2	37	1_3	3	2	1.082	1	3162	2011	ac	o.wav	326014	327096	330036
biokurs19-07	2	38	1_2	1	1	1.273	1	3015	2563	ab	a_uml.wav	335076	336349	339655
biokurs19-07	2	39	3_6	3	1	1.058	1	3374	1861	cf	o.wav	345053	346111	348944
biokurs19-07	2	40	2_4	4	2	1.049	1	1752	1982	bd	u.wav	352711	353760	356728
biokurs19-07	3	1	5_8	5	2	1.125	0	3052	2350	EH	k_asp_cut.wav	8101	9226	12491
biokurs19-07	3	2	7_4	4	1	1.106	0	2097	1600	GD	b_sh_cut.wav	16604	17710	20222
biokurs19-07	3	3	2_8	2	1	1.091	1	1892	1861	BH	p_cut.wav	24141	25232	28020
biokurs19-07	3	4	8_1	1	1	1.58	0	3221	2704	HA	g_sl_cut.wav	33256	34836	37984
biokurs19-07	3	5	2_6	2	2	1.303	0	2286	2304	BF	p_cut.wav	42295	43598	46615
biokurs19-07	3	6	3_5	5	2	1.717	1	3929	2253	CE	k_asp_cut.wav	52560	54277	56857
biokurs19-07	3	7	6_4	4	1	1.197	0	3162	1850	FD	b_sh_cut.wav	62033	63230	65894
